Id,Category
0,pineapple
1,pear
2,pool
3,pool
4,peanut
5,rifle
6,scorpion
7,scorpion
8,pineapple
9,rollerskates
10,screwdriver
11,pineapple
12,sink
13,skull
14,paintbrush
15,pencil
16,pool
17,mug
18,nose
19,rifle
20,sailboat
21,panda
22,skateboard
23,pool
24,panda
25,mouth
26,nail
27,shovel
28,nose
29,spoon
30,pineapple
31,peanut
32,shovel
33,octagon
34,parrot
35,moustache
36,scorpion
37,spoon
38,mouth
39,sink
40,moustache
41,penguin
42,pillow
43,scorpion
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,nail
50,sailboat
51,moustache
52,shovel
53,pineapple
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rabbit
63,shovel
64,nail
65,pool
66,nail
67,rabbit
68,octagon
69,pool
70,paintbrush
71,shovel
72,mouth
73,scorpion
74,penguin
75,nail
76,moustache
77,pineapple
78,nose
79,skateboard
80,scorpion
81,empty
82,mug
83,nail
84,pineapple
85,panda
86,octagon
87,mug
88,empty
89,peanut
90,rifle
91,rabbit
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,pool
99,pineapple
100,sailboat
101,moustache
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,rollerskates
111,mouth
112,shovel
113,paintbrush
114,screwdriver
115,shovel
116,peanut
117,rifle
118,parrot
119,empty
120,pineapple
121,sailboat
122,pillow
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,apple
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,scorpion
142,spoon
143,pool
144,paintbrush
145,panda
146,octagon
147,pear
148,mouth
149,pencil
150,nail
151,rifle
152,shovel
153,moustache
154,pool
155,nail
156,pear
157,spoon
158,rabbit
159,octagon
160,parrot
161,nose
162,pool
163,pool
164,scorpion
165,penguin
166,squiggle
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,rabbit
174,penguin
175,nail
176,rifle
177,nose
178,penguin
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,penguin
184,pool
185,nail
186,sink
187,sailboat
188,octagon
189,empty
190,pineapple
191,parrot
192,sailboat
193,mouth
194,pineapple
195,skull
196,pillow
197,shovel
198,rabbit
199,mouth
200,pillow
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pillow
216,mouth
217,pool
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sailboat
228,sailboat
229,apple
230,scorpion
231,nose
232,nose
233,skateboard
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,pencil
248,screwdriver
249,sailboat
250,skull
251,skull
252,shovel
253,panda
254,rabbit
255,rabbit
256,pineapple
257,screwdriver
258,octagon
259,pool
260,rifle
261,nose
262,pineapple
263,rollerskates
264,mouth
265,mouth
266,peanut
267,scorpion
268,penguin
269,nail
270,peanut
271,rollerskates
272,rollerskates
273,scorpion
274,pool
275,pineapple
276,pool
277,skateboard
278,penguin
279,skateboard
280,moustache
281,shovel
282,rifle
283,paintbrush
284,penguin
285,mug
286,penguin
287,pool
288,mouth
289,rabbit
290,octagon
291,rifle
292,paintbrush
293,mouth
294,nail
295,penguin
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,nail
301,pool
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,penguin
316,pineapple
317,pool
318,mug
319,scorpion
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,nail
328,rifle
329,pear
330,shovel
331,panda
332,moustache
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,nail
345,sink
346,rollerskates
347,parrot
348,moustache
349,spoon
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,moustache
357,pool
358,scorpion
359,spoon
360,empty
361,nose
362,rifle
363,sink
364,nail
365,mouth
366,skateboard
367,empty
368,pool
369,rabbit
370,pool
371,mouth
372,rifle
373,octagon
374,pineapple
375,nail
376,skull
377,empty
378,pillow
379,sailboat
380,pineapple
381,skateboard
382,scorpion
383,moustache
384,penguin
385,peanut
386,apple
387,octagon
388,pencil
389,rabbit
390,scorpion
391,rhinoceros
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,moustache
404,moustache
405,skull
406,pineapple
407,apple
408,mouth
409,panda
410,scorpion
411,skull
412,panda
413,penguin
414,nose
415,nail
416,sailboat
417,panda
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,nail
423,parrot
424,moustache
425,mug
426,mouth
427,penguin
428,peanut
429,panda
430,scorpion
431,mouth
432,moustache
433,mug
434,paintbrush
435,rabbit
436,rabbit
437,sailboat
438,apple
439,nail
440,paintbrush
441,paintbrush
442,penguin
443,penguin
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,shovel
450,panda
451,rabbit
452,pencil
453,shovel
454,rifle
455,scorpion
456,rifle
457,nose
458,rifle
459,rifle
460,pencil
461,pool
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,pencil
469,skateboard
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,rabbit
479,pool
480,squiggle
481,rabbit
482,shovel
483,squiggle
484,pillow
485,mug
486,rhinoceros
487,panda
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rhinoceros
497,rifle
498,parrot
499,pillow
500,sink
501,mug
502,sink
503,sailboat
504,spoon
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,spoon
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,skull
521,penguin
522,apple
523,pool
524,spoon
525,nose
526,pool
527,parrot
528,octagon
529,sailboat
530,rifle
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,empty
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,spoon
553,nail
554,moustache
555,sailboat
556,skull
557,rifle
558,skateboard
559,parrot
560,skateboard
561,apple
562,empty
563,moustache
564,moustache
565,peanut
566,moustache
567,moustache
568,parrot
569,skateboard
570,spoon
571,empty
572,rifle
573,parrot
574,nail
575,skateboard
576,rifle
577,moustache
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,peanut
585,mug
586,pool
587,pencil
588,screwdriver
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,mouth
606,moustache
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pool
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,scorpion
622,pineapple
623,pencil
624,sink
625,pineapple
626,paintbrush
627,rabbit
628,skateboard
629,nail
630,moustache
631,paintbrush
632,spoon
633,rabbit
634,paintbrush
635,scorpion
636,scorpion
637,panda
638,scorpion
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,panda
652,paintbrush
653,skateboard
654,scorpion
655,empty
656,pear
657,empty
658,nose
659,sailboat
660,moustache
661,apple
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,octagon
670,mug
671,squiggle
672,panda
673,apple
674,pool
675,squiggle
676,moustache
677,skull
678,screwdriver
679,pencil
680,pillow
681,mouth
682,pool
683,rollerskates
684,panda
685,apple
686,scorpion
687,moustache
688,moustache
689,mouth
690,squiggle
691,paintbrush
692,rabbit
693,rhinoceros
694,rollerskates
695,pool
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,empty
701,moustache
702,rollerskates
703,sailboat
704,penguin
705,mug
706,pool
707,nail
708,rifle
709,paintbrush
710,moustache
711,pool
712,nose
713,rifle
714,rabbit
715,rhinoceros
716,penguin
717,pool
718,panda
719,mug
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,rifle
726,sink
727,rhinoceros
728,skateboard
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,spoon
740,sailboat
741,rollerskates
742,moustache
743,scorpion
744,octagon
745,pool
746,pineapple
747,skateboard
748,octagon
749,paintbrush
750,sailboat
751,moustache
752,pencil
753,apple
754,octagon
755,mug
756,apple
757,skull
758,pineapple
759,parrot
760,mouth
761,empty
762,octagon
763,pineapple
764,sink
765,scorpion
766,skull
767,skateboard
768,nose
769,rabbit
770,skull
771,nail
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,rabbit
779,skateboard
780,shovel
781,pool
782,pineapple
783,paintbrush
784,nail
785,panda
786,rabbit
787,pool
788,apple
789,paintbrush
790,squiggle
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,spoon
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,pineapple
815,nail
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,skateboard
822,squiggle
823,sailboat
824,pillow
825,moustache
826,scorpion
827,octagon
828,empty
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,screwdriver
841,mouth
842,nail
843,rabbit
844,nose
845,moustache
846,paintbrush
847,parrot
848,mug
849,apple
850,rifle
851,rollerskates
852,scorpion
853,rollerskates
854,moustache
855,empty
856,skull
857,moustache
858,screwdriver
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,octagon
870,shovel
871,pool
872,moustache
873,rabbit
874,nail
875,skateboard
876,pencil
877,paintbrush
878,nose
879,rollerskates
880,mug
881,octagon
882,pillow
883,sailboat
884,rollerskates
885,mug
886,paintbrush
887,octagon
888,rifle
889,octagon
890,rifle
891,nail
892,sailboat
893,parrot
894,pencil
895,nail
896,skull
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,scorpion
903,pineapple
904,rifle
905,skull
906,rollerskates
907,moustache
908,panda
909,octagon
910,pillow
911,spoon
912,nose
913,empty
914,penguin
915,sailboat
916,mouth
917,pencil
918,rhinoceros
919,apple
920,rifle
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,paintbrush
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,pencil
935,penguin
936,nail
937,spoon
938,sailboat
939,skateboard
940,mug
941,penguin
942,panda
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,parrot
959,parrot
960,pillow
961,mug
962,skull
963,moustache
964,pineapple
965,pillow
966,pool
967,spoon
968,apple
969,rifle
970,scorpion
971,rhinoceros
972,pool
973,empty
974,apple
975,pillow
976,screwdriver
977,peanut
978,pineapple
979,octagon
980,moustache
981,empty
982,pineapple
983,mug
984,pool
985,panda
986,mouth
987,pool
988,rollerskates
989,pineapple
990,skateboard
991,rifle
992,pool
993,penguin
994,octagon
995,mug
996,mug
997,shovel
998,pineapple
999,mug
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,parrot
1010,penguin
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,rabbit
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,mouth
1028,pencil
1029,nose
1030,skateboard
1031,penguin
1032,moustache
1033,nail
1034,spoon
1035,pool
1036,pencil
1037,sailboat
1038,mug
1039,parrot
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,shovel
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,nail
1058,rollerskates
1059,penguin
1060,pool
1061,octagon
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,pool
1069,mouth
1070,penguin
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,nail
1081,mouth
1082,sailboat
1083,scorpion
1084,screwdriver
1085,mouth
1086,panda
1087,mouth
1088,penguin
1089,nail
1090,parrot
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,rollerskates
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sailboat
1103,skull
1104,peanut
1105,moustache
1106,rifle
1107,rifle
1108,scorpion
1109,sink
1110,mouth
1111,pool
1112,pear
1113,scorpion
1114,spoon
1115,mouth
1116,nail
1117,nail
1118,octagon
1119,screwdriver
1120,spoon
1121,scorpion
1122,shovel
1123,paintbrush
1124,skateboard
1125,spoon
1126,skull
1127,scorpion
1128,rifle
1129,scorpion
1130,paintbrush
1131,sink
1132,peanut
1133,octagon
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pear
1145,pencil
1146,panda
1147,skateboard
1148,rabbit
1149,spoon
1150,panda
1151,paintbrush
1152,penguin
1153,mouth
1154,rollerskates
1155,peanut
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,panda
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,nose
1173,mouth
1174,pillow
1175,panda
1176,empty
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,moustache
1182,apple
1183,scorpion
1184,pencil
1185,shovel
1186,panda
1187,moustache
1188,rhinoceros
1189,moustache
1190,rifle
1191,skateboard
1192,pillow
1193,pencil
1194,panda
1195,rhinoceros
1196,parrot
1197,penguin
1198,moustache
1199,rhinoceros
1200,nail
1201,octagon
1202,pencil
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,octagon
1226,pool
1227,sink
1228,pear
1229,pear
1230,skull
1231,pool
1232,screwdriver
1233,sink
1234,pineapple
1235,pool
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,paintbrush
1244,pool
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,penguin
1263,moustache
1264,nail
1265,pineapple
1266,rifle
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,rhinoceros
1273,rifle
1274,octagon
1275,pear
1276,nail
1277,scorpion
1278,pool
1279,rabbit
1280,nail
1281,scorpion
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,peanut
1287,parrot
1288,sink
1289,rabbit
1290,rhinoceros
1291,moustache
1292,octagon
1293,screwdriver
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,nail
1299,screwdriver
1300,scorpion
1301,penguin
1302,rifle
1303,penguin
1304,nose
1305,octagon
1306,rabbit
1307,screwdriver
1308,peanut
1309,sailboat
1310,octagon
1311,apple
1312,nose
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,apple
1319,paintbrush
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,scorpion
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,sink
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,shovel
1338,spoon
1339,parrot
1340,paintbrush
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,rabbit
1348,moustache
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,nose
1359,nail
1360,scorpion
1361,moustache
1362,scorpion
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,pool
1371,penguin
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,penguin
1384,scorpion
1385,pear
1386,rabbit
1387,pool
1388,octagon
1389,scorpion
1390,skull
1391,octagon
