Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,octagon
5,rifle
6,pool
7,scorpion
8,pineapple
9,rollerskates
10,nail
11,pineapple
12,sailboat
13,skull
14,rabbit
15,pencil
16,pool
17,nail
18,nose
19,rifle
20,sailboat
21,mug
22,skateboard
23,panda
24,panda
25,mouth
26,rabbit
27,shovel
28,nose
29,shovel
30,pineapple
31,rabbit
32,pencil
33,octagon
34,parrot
35,moustache
36,skateboard
37,spoon
38,mouth
39,apple
40,moustache
41,moustache
42,pool
43,rabbit
44,shovel
45,pencil
46,pear
47,skull
48,paintbrush
49,scorpion
50,sailboat
51,moustache
52,shovel
53,pineapple
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,nail
63,shovel
64,nail
65,pool
66,nail
67,paintbrush
68,nose
69,pool
70,scorpion
71,shovel
72,mouth
73,scorpion
74,penguin
75,shovel
76,squiggle
77,pineapple
78,empty
79,mouth
80,pool
81,empty
82,mug
83,nail
84,pineapple
85,parrot
86,octagon
87,mug
88,moustache
89,peanut
90,empty
91,rabbit
92,skull
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,rabbit
100,sailboat
101,squiggle
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,rhinoceros
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,rhinoceros
119,empty
120,pineapple
121,sailboat
122,pillow
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,sink
142,pencil
143,sink
144,rhinoceros
145,panda
146,octagon
147,nose
148,mouth
149,pencil
150,empty
151,rifle
152,shovel
153,pool
154,skull
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nail
162,pool
163,pool
164,rabbit
165,penguin
166,moustache
167,empty
168,scorpion
169,octagon
170,apple
171,rifle
172,penguin
173,apple
174,moustache
175,paintbrush
176,empty
177,nail
178,penguin
179,moustache
180,penguin
181,sailboat
182,rollerskates
183,parrot
184,pool
185,nail
186,sink
187,mouth
188,pillow
189,empty
190,mug
191,scorpion
192,sailboat
193,paintbrush
194,pineapple
195,skull
196,pillow
197,shovel
198,rabbit
199,pool
200,pool
201,squiggle
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pillow
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,screwdriver
222,shovel
223,nail
224,penguin
225,mug
226,moustache
227,sink
228,sailboat
229,apple
230,scorpion
231,sailboat
232,nose
233,rifle
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,pencil
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,parrot
248,screwdriver
249,sailboat
250,skull
251,skull
252,shovel
253,panda
254,rabbit
255,screwdriver
256,pineapple
257,rifle
258,octagon
259,pool
260,empty
261,nose
262,pineapple
263,parrot
264,pool
265,mouth
266,peanut
267,pool
268,penguin
269,nail
270,skull
271,rollerskates
272,nose
273,scorpion
274,pillow
275,pineapple
276,nail
277,parrot
278,penguin
279,skateboard
280,moustache
281,spoon
282,nail
283,paintbrush
284,penguin
285,mug
286,penguin
287,pool
288,mouth
289,apple
290,octagon
291,rifle
292,paintbrush
293,mouth
294,pear
295,penguin
296,rhinoceros
297,penguin
298,skateboard
299,pineapple
300,pencil
301,mouth
302,scorpion
303,skateboard
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,nail
316,pineapple
317,mouth
318,mug
319,scorpion
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,sink
328,rifle
329,nose
330,shovel
331,panda
332,penguin
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,nail
345,sink
346,rollerskates
347,parrot
348,moustache
349,spoon
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,pool
358,scorpion
359,pear
360,empty
361,nose
362,rifle
363,mouth
364,rifle
365,mouth
366,skateboard
367,empty
368,mouth
369,rabbit
370,pool
371,sink
372,rifle
373,mug
374,pineapple
375,nail
376,skull
377,empty
378,pillow
379,sailboat
380,pineapple
381,moustache
382,mouth
383,sailboat
384,sailboat
385,peanut
386,apple
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,pool
402,penguin
403,pool
404,moustache
405,skull
406,pineapple
407,apple
408,pool
409,rabbit
410,scorpion
411,skull
412,panda
413,penguin
414,peanut
415,nail
416,sailboat
417,pineapple
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,nail
423,spoon
424,moustache
425,nail
426,mouth
427,pear
428,rabbit
429,penguin
430,rollerskates
431,mouth
432,moustache
433,mug
434,shovel
435,mouth
436,rabbit
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,paintbrush
442,nail
443,penguin
444,paintbrush
445,penguin
446,parrot
447,scorpion
448,mug
449,rabbit
450,panda
451,shovel
452,shovel
453,shovel
454,empty
455,squiggle
456,rifle
457,rabbit
458,pool
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,paintbrush
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,pool
476,pineapple
477,penguin
478,rollerskates
479,mouth
480,scorpion
481,shovel
482,squiggle
483,empty
484,mug
485,mug
486,rhinoceros
487,mug
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,pool
495,octagon
496,rhinoceros
497,pool
498,penguin
499,pillow
500,sink
501,mug
502,sink
503,sink
504,spoon
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,sink
512,peanut
513,pencil
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,squiggle
522,apple
523,rifle
524,spoon
525,nose
526,pool
527,penguin
528,octagon
529,sailboat
530,pool
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,pear
539,pencil
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,rifle
546,nail
547,peanut
548,pillow
549,rifle
550,sailboat
551,rifle
552,pear
553,nail
554,moustache
555,mouth
556,skull
557,mouth
558,rifle
559,pineapple
560,skateboard
561,apple
562,empty
563,moustache
564,moustache
565,peanut
566,squiggle
567,moustache
568,pineapple
569,scorpion
570,spoon
571,empty
572,rifle
573,pencil
574,nail
575,rifle
576,rifle
577,mouth
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,peanut
585,mug
586,pool
587,pencil
588,spoon
589,empty
590,peanut
591,skateboard
592,rabbit
593,octagon
594,moustache
595,mouth
596,skull
597,parrot
598,scorpion
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,mouth
606,empty
607,pineapple
608,scorpion
609,rifle
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pillow
616,mug
617,skull
618,scorpion
619,mouth
620,pencil
621,rabbit
622,pineapple
623,pencil
624,sink
625,pineapple
626,pencil
627,rabbit
628,skateboard
629,panda
630,squiggle
631,paintbrush
632,shovel
633,pineapple
634,screwdriver
635,scorpion
636,scorpion
637,panda
638,sink
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,shovel
653,skateboard
654,mouth
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,shovel
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,squiggle
670,mug
671,moustache
672,sink
673,pear
674,pool
675,squiggle
676,moustache
677,parrot
678,screwdriver
679,pencil
680,pillow
681,pool
682,pool
683,rollerskates
684,paintbrush
685,apple
686,scorpion
687,spoon
688,moustache
689,mouth
690,scorpion
691,screwdriver
692,scorpion
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,pineapple
698,nail
699,moustache
700,nail
701,peanut
702,rollerskates
703,sailboat
704,penguin
705,mug
706,skull
707,pineapple
708,rifle
709,paintbrush
710,moustache
711,pool
712,nose
713,rifle
714,rabbit
715,rhinoceros
716,pineapple
717,pool
718,pineapple
719,mug
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,pencil
734,empty
735,mouth
736,pineapple
737,rifle
738,skull
739,rabbit
740,sailboat
741,rollerskates
742,shovel
743,scorpion
744,rhinoceros
745,pool
746,pineapple
747,skateboard
748,octagon
749,squiggle
750,sailboat
751,scorpion
752,rifle
753,pineapple
754,octagon
755,mug
756,apple
757,skull
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sink
765,mug
766,skull
767,moustache
768,nose
769,rabbit
770,skull
771,mouth
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,pool
779,skateboard
780,empty
781,sink
782,pineapple
783,paintbrush
784,nail
785,penguin
786,rabbit
787,mug
788,apple
789,paintbrush
790,squiggle
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,spoon
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,pineapple
815,screwdriver
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,squiggle
823,sailboat
824,pillow
825,moustache
826,scorpion
827,octagon
828,rifle
829,skull
830,skull
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,paintbrush
841,mouth
842,nail
843,rabbit
844,moustache
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,rhinoceros
853,parrot
854,paintbrush
855,empty
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,empty
873,paintbrush
874,nail
875,skateboard
876,paintbrush
877,mouth
878,nose
879,rollerskates
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,screwdriver
887,octagon
888,rifle
889,octagon
890,rifle
891,screwdriver
892,sailboat
893,parrot
894,pencil
895,nail
896,skull
897,sailboat
898,octagon
899,moustache
900,screwdriver
901,apple
902,mouth
903,pineapple
904,pool
905,skull
906,rabbit
907,moustache
908,octagon
909,octagon
910,pillow
911,spoon
912,penguin
913,empty
914,parrot
915,sailboat
916,mouth
917,pencil
918,rhinoceros
919,apple
920,pillow
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,paintbrush
927,moustache
928,mug
929,penguin
930,apple
931,scorpion
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,apple
943,peanut
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,mouth
958,parrot
959,rhinoceros
960,pillow
961,nail
962,skull
963,skateboard
964,pineapple
965,pillow
966,mouth
967,penguin
968,apple
969,rifle
970,skull
971,pool
972,moustache
973,empty
974,apple
975,pillow
976,pencil
977,peanut
978,pineapple
979,octagon
980,peanut
981,empty
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,mouth
988,rollerskates
989,nose
990,scorpion
991,rifle
992,mug
993,skull
994,octagon
995,mug
996,mug
997,spoon
998,pineapple
999,rhinoceros
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,shovel
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,rhinoceros
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,rabbit
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,pencil
1026,mouth
1027,pool
1028,pencil
1029,pear
1030,skateboard
1031,penguin
1032,moustache
1033,empty
1034,spoon
1035,pool
1036,pencil
1037,sailboat
1038,sailboat
1039,rabbit
1040,pear
1041,skull
1042,mug
1043,scorpion
1044,paintbrush
1045,apple
1046,skateboard
1047,moustache
1048,rifle
1049,parrot
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,nail
1058,rollerskates
1059,penguin
1060,pool
1061,peanut
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,rabbit
1068,skateboard
1069,mouth
1070,shovel
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,nail
1081,mouth
1082,sailboat
1083,rollerskates
1084,shovel
1085,mouth
1086,panda
1087,mouth
1088,penguin
1089,nail
1090,penguin
1091,pear
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,scorpion
1097,rhinoceros
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,pineapple
1110,rifle
1111,pool
1112,apple
1113,scorpion
1114,pencil
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,empty
1120,spoon
1121,parrot
1122,pear
1123,rabbit
1124,skateboard
1125,nail
1126,skull
1127,rhinoceros
1128,paintbrush
1129,scorpion
1130,pineapple
1131,sailboat
1132,pillow
1133,apple
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,spoon
1139,mug
1140,pear
1141,rifle
1142,rabbit
1143,apple
1144,pineapple
1145,pencil
1146,penguin
1147,skateboard
1148,penguin
1149,peanut
1150,panda
1151,spoon
1152,penguin
1153,pool
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,shovel
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,penguin
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,octagon
1173,mouth
1174,pillow
1175,paintbrush
1176,screwdriver
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,pencil
1185,shovel
1186,mug
1187,peanut
1188,mouth
1189,moustache
1190,rifle
1191,mouth
1192,pool
1193,paintbrush
1194,panda
1195,rhinoceros
1196,parrot
1197,penguin
1198,mouth
1199,rhinoceros
1200,nail
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,nail
1206,skateboard
1207,rifle
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,rhinoceros
1222,skull
1223,shovel
1224,skateboard
1225,octagon
1226,sailboat
1227,sink
1228,octagon
1229,pear
1230,skull
1231,pool
1232,rifle
1233,sink
1234,pineapple
1235,mouth
1236,rollerskates
1237,sailboat
1238,squiggle
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,paintbrush
1244,sink
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,squiggle
1264,nail
1265,peanut
1266,rifle
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,rhinoceros
1273,rifle
1274,octagon
1275,apple
1276,screwdriver
1277,scorpion
1278,pool
1279,rabbit
1280,paintbrush
1281,moustache
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,rhinoceros
1287,penguin
1288,pool
1289,paintbrush
1290,rhinoceros
1291,moustache
1292,octagon
1293,rabbit
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,shovel
1300,scorpion
1301,parrot
1302,rifle
1303,pineapple
1304,nose
1305,octagon
1306,rabbit
1307,screwdriver
1308,pear
1309,sailboat
1310,octagon
1311,apple
1312,octagon
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,paintbrush
1319,pencil
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,rhinoceros
1325,apple
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,sink
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,mouth
1336,empty
1337,parrot
1338,spoon
1339,penguin
1340,penguin
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,octagon
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,nail
1359,nail
1360,scorpion
1361,moustache
1362,rollerskates
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,rabbit
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,penguin
1384,scorpion
1385,penguin
1386,rabbit
1387,pool
1388,octagon
1389,scorpion
1390,skull
