Id,Category
0,pineapple
1,pear
2,pool
3,pool
4,empty
5,rifle
6,mouth
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,sink
13,skull
14,rabbit
15,pencil
16,pool
17,shovel
18,nose
19,rifle
20,sailboat
21,pool
22,skateboard
23,pool
24,panda
25,mouth
26,rabbit
27,shovel
28,rollerskates
29,shovel
30,pineapple
31,pineapple
32,pencil
33,octagon
34,parrot
35,moustache
36,skateboard
37,screwdriver
38,mouth
39,sink
40,moustache
41,mouth
42,pillow
43,rabbit
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,mug
50,sailboat
51,moustache
52,shovel
53,rabbit
54,skateboard
55,sailboat
56,nail
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,screwdriver
64,mug
65,pool
66,nail
67,rabbit
68,octagon
69,pool
70,paintbrush
71,shovel
72,mouth
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,empty
79,skateboard
80,pool
81,nail
82,mug
83,nail
84,pineapple
85,scorpion
86,octagon
87,mug
88,rifle
89,mouth
90,empty
91,rabbit
92,pool
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,pineapple
100,sailboat
101,squiggle
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,rhinoceros
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,penguin
117,rifle
118,scorpion
119,empty
120,pineapple
121,sailboat
122,pillow
123,moustache
124,pear
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,parrot
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,mouth
142,pencil
143,rollerskates
144,mug
145,pineapple
146,pear
147,nose
148,mouth
149,pencil
150,rifle
151,pool
152,shovel
153,mouth
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nose
162,pool
163,pool
164,scorpion
165,penguin
166,moustache
167,empty
168,scorpion
169,octagon
170,pineapple
171,rifle
172,penguin
173,panda
174,skull
175,paintbrush
176,empty
177,empty
178,penguin
179,squiggle
180,penguin
181,sailboat
182,rollerskates
183,penguin
184,pool
185,nail
186,sink
187,sailboat
188,octagon
189,empty
190,sink
191,pineapple
192,sailboat
193,mouth
194,pineapple
195,skull
196,pillow
197,shovel
198,panda
199,mouth
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pillow
216,mouth
217,pool
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,parrot
225,mug
226,moustache
227,sink
228,sailboat
229,apple
230,scorpion
231,nose
232,nose
233,rifle
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,empty
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,pencil
248,screwdriver
249,sailboat
250,panda
251,skull
252,shovel
253,pineapple
254,panda
255,shovel
256,pineapple
257,empty
258,octagon
259,pool
260,empty
261,nose
262,pineapple
263,rifle
264,pool
265,mouth
266,peanut
267,pool
268,penguin
269,nail
270,rhinoceros
271,rollerskates
272,nose
273,rollerskates
274,octagon
275,pineapple
276,nail
277,peanut
278,parrot
279,skateboard
280,moustache
281,shovel
282,paintbrush
283,paintbrush
284,penguin
285,mug
286,sailboat
287,pool
288,mouth
289,rollerskates
290,octagon
291,rifle
292,paintbrush
293,mouth
294,pear
295,penguin
296,rhinoceros
297,penguin
298,skateboard
299,pineapple
300,pencil
301,mouth
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,pineapple
316,pineapple
317,pool
318,mug
319,rabbit
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,pencil
326,rifle
327,sink
328,rifle
329,squiggle
330,shovel
331,panda
332,mouth
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,pineapple
345,sink
346,rollerskates
347,nail
348,nail
349,pencil
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,pool
358,rabbit
359,pear
360,empty
361,nose
362,rifle
363,mouth
364,pillow
365,mouth
366,skateboard
367,empty
368,mouth
369,shovel
370,pool
371,mouth
372,rifle
373,octagon
374,pineapple
375,penguin
376,skull
377,rifle
378,rifle
379,sailboat
380,pineapple
381,skateboard
382,mouth
383,sailboat
384,sailboat
385,pool
386,rhinoceros
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,pencil
393,nail
394,moustache
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,mouth
401,mouth
402,mug
403,moustache
404,mouth
405,skull
406,penguin
407,apple
408,mouth
409,panda
410,moustache
411,skull
412,panda
413,penguin
414,peanut
415,nail
416,sailboat
417,panda
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,spoon
423,pear
424,rhinoceros
425,nail
426,mouth
427,shovel
428,rabbit
429,sink
430,scorpion
431,mouth
432,moustache
433,mug
434,paintbrush
435,pineapple
436,rabbit
437,sailboat
438,apple
439,panda
440,paintbrush
441,paintbrush
442,penguin
443,penguin
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,rabbit
450,panda
451,pineapple
452,nail
453,shovel
454,rifle
455,rhinoceros
456,rifle
457,rabbit
458,mouth
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,mouth
468,paintbrush
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pool
475,rifle
476,pineapple
477,penguin
478,scorpion
479,mouth
480,scorpion
481,rabbit
482,moustache
483,empty
484,pillow
485,mug
486,skateboard
487,octagon
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rhinoceros
497,pool
498,scorpion
499,pool
500,sailboat
501,mug
502,sink
503,sink
504,penguin
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,paintbrush
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,skull
521,parrot
522,apple
523,rifle
524,spoon
525,rhinoceros
526,pool
527,panda
528,octagon
529,sailboat
530,rifle
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,pencil
546,nail
547,octagon
548,pillow
549,rifle
550,sailboat
551,rifle
552,shovel
553,nail
554,moustache
555,moustache
556,skull
557,rifle
558,rifle
559,nail
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,squiggle
567,moustache
568,pineapple
569,skateboard
570,spoon
571,empty
572,rifle
573,moustache
574,nail
575,rifle
576,rifle
577,nail
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,shovel
585,mug
586,pool
587,pencil
588,nose
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,scorpion
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,mouth
606,moustache
607,pineapple
608,scorpion
609,nail
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pillow
616,mug
617,skull
618,pool
619,mouth
620,empty
621,scorpion
622,pineapple
623,screwdriver
624,sink
625,panda
626,pencil
627,rabbit
628,skateboard
629,panda
630,moustache
631,paintbrush
632,spoon
633,pool
634,empty
635,scorpion
636,scorpion
637,panda
638,pool
639,skull
640,rabbit
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,paintbrush
653,skateboard
654,mouth
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,rabbit
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,rifle
670,mug
671,mouth
672,pineapple
673,apple
674,pool
675,moustache
676,moustache
677,skull
678,screwdriver
679,spoon
680,pillow
681,pool
682,mouth
683,rollerskates
684,scorpion
685,apple
686,scorpion
687,parrot
688,moustache
689,mouth
690,squiggle
691,paintbrush
692,rabbit
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,screwdriver
699,moustache
700,squiggle
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,pool
707,pineapple
708,rifle
709,paintbrush
710,moustache
711,rifle
712,shovel
713,rifle
714,rabbit
715,rhinoceros
716,pineapple
717,skateboard
718,pineapple
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,moustache
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,rabbit
740,sailboat
741,rollerskates
742,shovel
743,squiggle
744,skull
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,sailboat
751,scorpion
752,rifle
753,apple
754,octagon
755,mug
756,apple
757,parrot
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sailboat
765,skull
766,skull
767,mouth
768,nose
769,rabbit
770,skull
771,nail
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,rabbit
779,skateboard
780,empty
781,sink
782,pineapple
783,pencil
784,nail
785,rabbit
786,rabbit
787,mug
788,pear
789,paintbrush
790,nose
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,pineapple
815,screwdriver
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,moustache
826,scorpion
827,octagon
828,rifle
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,parrot
838,pool
839,rifle
840,screwdriver
841,panda
842,nail
843,penguin
844,rhinoceros
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,rhinoceros
853,rollerskates
854,penguin
855,empty
856,skull
857,rhinoceros
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,moustache
873,pineapple
874,nail
875,skateboard
876,pencil
877,screwdriver
878,nose
879,rollerskates
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,paintbrush
887,octagon
888,rifle
889,octagon
890,rifle
891,paintbrush
892,sailboat
893,parrot
894,skateboard
895,nail
896,pool
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,mouth
903,pineapple
904,pool
905,scorpion
906,rabbit
907,moustache
908,panda
909,octagon
910,pillow
911,screwdriver
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,skull
919,apple
920,pillow
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,pineapple
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,pencil
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,panda
943,moustache
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,parrot
959,rhinoceros
960,skateboard
961,mug
962,skull
963,moustache
964,pineapple
965,pillow
966,scorpion
967,nail
968,apple
969,rifle
970,rhinoceros
971,scorpion
972,skateboard
973,empty
974,apple
975,pool
976,nail
977,pear
978,pineapple
979,octagon
980,pencil
981,empty
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,pool
988,rollerskates
989,nail
990,rhinoceros
991,rifle
992,pillow
993,pool
994,octagon
995,mug
996,mug
997,spoon
998,pineapple
999,rhinoceros
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,scorpion
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,pineapple
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pool
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,pool
1028,paintbrush
1029,shovel
1030,skateboard
1031,parrot
1032,moustache
1033,empty
1034,spoon
1035,pool
1036,pencil
1037,sailboat
1038,scorpion
1039,parrot
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,paintbrush
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,moustache
1055,pillow
1056,shovel
1057,nail
1058,rollerskates
1059,penguin
1060,scorpion
1061,pool
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,rifle
1069,mouth
1070,nail
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,mouth
1086,panda
1087,sailboat
1088,penguin
1089,nail
1090,parrot
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,scorpion
1097,rollerskates
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,peanut
1105,moustache
1106,rifle
1107,rifle
1108,rabbit
1109,rabbit
1110,rifle
1111,pool
1112,apple
1113,scorpion
1114,pool
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,empty
1120,spoon
1121,parrot
1122,pear
1123,rabbit
1124,skateboard
1125,spoon
1126,skull
1127,rhinoceros
1128,spoon
1129,scorpion
1130,rabbit
1131,sink
1132,mouth
1133,apple
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,pencil
1146,skull
1147,skateboard
1148,pineapple
1149,spoon
1150,panda
1151,parrot
1152,penguin
1153,rifle
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,nail
1165,rabbit
1166,panda
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,rifle
1175,sink
1176,nail
1177,parrot
1178,scorpion
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,moustache
1185,shovel
1186,sink
1187,mouth
1188,mouth
1189,moustache
1190,rifle
1191,mouth
1192,pool
1193,paintbrush
1194,panda
1195,rhinoceros
1196,parrot
1197,penguin
1198,mouth
1199,rhinoceros
1200,nail
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,moustache
1208,rabbit
1209,panda
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,nail
1219,sailboat
1220,pineapple
1221,rhinoceros
1222,octagon
1223,shovel
1224,pool
1225,octagon
1226,mouth
1227,sink
1228,octagon
1229,pear
1230,skull
1231,pool
1232,empty
1233,mouth
1234,pineapple
1235,pineapple
1236,rollerskates
1237,sailboat
1238,moustache
1239,nail
1240,nail
1241,skull
1242,skateboard
1243,empty
1244,pool
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,rhinoceros
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,pool
1266,rifle
1267,sailboat
1268,moustache
1269,moustache
1270,skateboard
1271,pool
1272,rhinoceros
1273,pool
1274,octagon
1275,apple
1276,pineapple
1277,scorpion
1278,pool
1279,penguin
1280,nail
1281,empty
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,rhinoceros
1287,parrot
1288,sink
1289,rhinoceros
1290,scorpion
1291,moustache
1292,octagon
1293,paintbrush
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,shovel
1300,scorpion
1301,parrot
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,shovel
1308,sailboat
1309,sailboat
1310,pillow
1311,apple
1312,pillow
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,shovel
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,rhinoceros
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,shovel
1338,spoon
1339,shovel
1340,penguin
1341,nail
1342,empty
1343,pillow
1344,sink
1345,rifle
1346,rollerskates
1347,rabbit
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,parrot
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,shovel
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,pineapple
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,pencil
1384,scorpion
1385,peanut
1386,scorpion
1387,pool
1388,octagon
