Id,Category
0,pineapple
1,pear
2,pool
3,pool
4,empty
5,rifle
6,rollerskates
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,scorpion
13,skull
14,rabbit
15,pencil
16,rifle
17,shovel
18,nose
19,rifle
20,sailboat
21,mouth
22,skateboard
23,skull
24,panda
25,mouth
26,spoon
27,shovel
28,shovel
29,shovel
30,pineapple
31,spoon
32,shovel
33,octagon
34,parrot
35,moustache
36,rhinoceros
37,spoon
38,mouth
39,sink
40,moustache
41,rabbit
42,pool
43,rabbit
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,nail
50,sailboat
51,moustache
52,shovel
53,rabbit
54,rifle
55,sink
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rabbit
63,rabbit
64,mug
65,pool
66,nail
67,moustache
68,octagon
69,pool
70,paintbrush
71,shovel
72,mouth
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,empty
79,skateboard
80,pool
81,empty
82,mug
83,nail
84,pineapple
85,moustache
86,octagon
87,mug
88,moustache
89,mug
90,rifle
91,rabbit
92,panda
93,pineapple
94,mouth
95,skull
96,rabbit
97,empty
98,mouth
99,pineapple
100,sailboat
101,squiggle
102,pool
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,rollerskates
111,mouth
112,screwdriver
113,nail
114,screwdriver
115,shovel
116,spoon
117,rifle
118,mug
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,mouth
142,pencil
143,sink
144,panda
145,panda
146,pear
147,sink
148,mouth
149,pencil
150,rifle
151,rifle
152,shovel
153,mouth
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,scorpion
161,spoon
162,pool
163,pool
164,scorpion
165,mug
166,squiggle
167,empty
168,scorpion
169,octagon
170,pineapple
171,rifle
172,penguin
173,rabbit
174,penguin
175,pineapple
176,rifle
177,nail
178,pineapple
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pool
185,nail
186,mug
187,sailboat
188,octagon
189,empty
190,squiggle
191,paintbrush
192,sailboat
193,mouth
194,pineapple
195,skull
196,pillow
197,shovel
198,rabbit
199,mouth
200,pool
201,mouth
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pillow
216,mouth
217,pillow
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sink
228,sailboat
229,apple
230,scorpion
231,shovel
232,shovel
233,skateboard
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,rabbit
240,octagon
241,pencil
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,pencil
248,screwdriver
249,sailboat
250,panda
251,skull
252,shovel
253,panda
254,sink
255,rabbit
256,pineapple
257,empty
258,octagon
259,pool
260,rifle
261,nose
262,pineapple
263,sink
264,pool
265,moustache
266,peanut
267,rifle
268,penguin
269,nail
270,skull
271,rollerskates
272,shovel
273,scorpion
274,pillow
275,pineapple
276,skull
277,skateboard
278,penguin
279,skateboard
280,moustache
281,paintbrush
282,mug
283,paintbrush
284,penguin
285,mug
286,penguin
287,mouth
288,mouth
289,scorpion
290,octagon
291,sailboat
292,panda
293,mouth
294,pear
295,penguin
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,pencil
301,pool
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,pillow
311,pool
312,rabbit
313,pencil
314,skateboard
315,panda
316,pineapple
317,pool
318,mug
319,scorpion
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,sink
328,rifle
329,squiggle
330,shovel
331,rabbit
332,mug
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,pineapple
345,mug
346,rollerskates
347,parrot
348,paintbrush
349,shovel
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,rabbit
357,pool
358,rhinoceros
359,peanut
360,empty
361,nose
362,rifle
363,pool
364,pillow
365,mouth
366,skateboard
367,empty
368,pool
369,peanut
370,pool
371,sink
372,rifle
373,mug
374,pineapple
375,nail
376,skull
377,rifle
378,pool
379,sailboat
380,pineapple
381,moustache
382,mouth
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,pencil
389,sailboat
390,scorpion
391,skateboard
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,pool
404,moustache
405,skull
406,pineapple
407,apple
408,mouth
409,panda
410,scorpion
411,octagon
412,panda
413,panda
414,spoon
415,nail
416,sailboat
417,pineapple
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,nail
423,pear
424,rhinoceros
425,rabbit
426,mouth
427,apple
428,rabbit
429,panda
430,rollerskates
431,mouth
432,moustache
433,mug
434,paintbrush
435,rabbit
436,rabbit
437,sailboat
438,apple
439,panda
440,paintbrush
441,paintbrush
442,nail
443,mug
444,paintbrush
445,penguin
446,parrot
447,scorpion
448,mug
449,shovel
450,panda
451,pineapple
452,paintbrush
453,shovel
454,rifle
455,squiggle
456,rifle
457,shovel
458,rifle
459,rifle
460,shovel
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,mouth
468,pencil
469,rifle
470,skateboard
471,sailboat
472,rollerskates
473,octagon
474,pool
475,pool
476,pineapple
477,skull
478,scorpion
479,mouth
480,parrot
481,mug
482,moustache
483,squiggle
484,pillow
485,mug
486,skateboard
487,nail
488,peanut
489,octagon
490,pineapple
491,moustache
492,pool
493,pineapple
494,mouth
495,octagon
496,rhinoceros
497,rifle
498,panda
499,pillow
500,sink
501,mug
502,sink
503,sink
504,spoon
505,pencil
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,shovel
514,apple
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,nail
522,apple
523,pool
524,spoon
525,nose
526,pool
527,paintbrush
528,octagon
529,sailboat
530,pool
531,paintbrush
532,pear
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,rabbit
539,spoon
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,rifle
552,screwdriver
553,nail
554,moustache
555,empty
556,skull
557,mouth
558,skateboard
559,paintbrush
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,squiggle
567,moustache
568,pineapple
569,skateboard
570,spoon
571,empty
572,rifle
573,pencil
574,nail
575,rifle
576,pool
577,pool
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,pear
585,mug
586,pool
587,pencil
588,rifle
589,nose
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,scorpion
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,mug
605,mouth
606,squiggle
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pool
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,rabbit
622,pineapple
623,pencil
624,sink
625,panda
626,paintbrush
627,rabbit
628,skateboard
629,panda
630,pool
631,paintbrush
632,paintbrush
633,sink
634,paintbrush
635,scorpion
636,scorpion
637,panda
638,paintbrush
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,parrot
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,nail
652,parrot
653,skateboard
654,scorpion
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,rabbit
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,nail
670,mug
671,mouth
672,mug
673,pear
674,pool
675,rhinoceros
676,moustache
677,penguin
678,screwdriver
679,pencil
680,pillow
681,moustache
682,mouth
683,rollerskates
684,paintbrush
685,apple
686,scorpion
687,mug
688,moustache
689,mouth
690,squiggle
691,nail
692,rabbit
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,rifle
701,mouth
702,rollerskates
703,sailboat
704,penguin
705,mug
706,skull
707,nail
708,pillow
709,paintbrush
710,moustache
711,pillow
712,shovel
713,rifle
714,rabbit
715,panda
716,panda
717,mouth
718,pineapple
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,moustache
729,octagon
730,empty
731,rifle
732,nail
733,nail
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,screwdriver
740,sailboat
741,rollerskates
742,paintbrush
743,moustache
744,octagon
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,shovel
751,scorpion
752,shovel
753,apple
754,octagon
755,mug
756,apple
757,skull
758,pear
759,pineapple
760,mouth
761,pencil
762,octagon
763,pineapple
764,sink
765,squiggle
766,skull
767,moustache
768,shovel
769,rabbit
770,skull
771,nail
772,octagon
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,pineapple
779,skateboard
780,empty
781,sink
782,pineapple
783,pencil
784,nail
785,rabbit
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,rifle
806,scorpion
807,mug
808,pencil
809,octagon
810,skateboard
811,peanut
812,moustache
813,mouth
814,pineapple
815,spoon
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,moustache
826,rhinoceros
827,apple
828,rifle
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,screwdriver
841,nail
842,nail
843,rabbit
844,nose
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,mouth
853,rollerskates
854,sink
855,paintbrush
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,pool
865,pool
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,mouth
873,rabbit
874,nail
875,skateboard
876,pencil
877,empty
878,rollerskates
879,rollerskates
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,spoon
887,octagon
888,rifle
889,octagon
890,rifle
891,nail
892,sailboat
893,mug
894,pencil
895,nail
896,skull
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,mouth
903,pineapple
904,pool
905,skull
906,rollerskates
907,moustache
908,rhinoceros
909,octagon
910,pillow
911,paintbrush
912,pear
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,rhinoceros
919,apple
920,pool
921,sailboat
922,sailboat
923,shovel
924,moustache
925,nail
926,pineapple
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,panda
943,spoon
944,pool
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,mouth
958,moustache
959,squiggle
960,nail
961,mug
962,skull
963,moustache
964,pineapple
965,pool
966,pool
967,mug
968,apple
969,rifle
970,skateboard
971,pool
972,pool
973,empty
974,apple
975,pillow
976,spoon
977,peanut
978,pineapple
979,octagon
980,mouth
981,empty
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,pool
988,rollerskates
989,nose
990,squiggle
991,rifle
992,pool
993,sink
994,octagon
995,mug
996,mug
997,spoon
998,pineapple
999,rabbit
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,paintbrush
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,panda
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,pool
1028,pencil
1029,penguin
1030,skateboard
1031,penguin
1032,moustache
1033,nail
1034,spoon
1035,pool
1036,pencil
1037,sailboat
1038,parrot
1039,parrot
1040,pear
1041,skull
1042,mug
1043,scorpion
1044,paintbrush
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,pencil
1050,sailboat
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,nail
1057,empty
1058,rollerskates
1059,penguin
1060,mouth
1061,octagon
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,rabbit
1068,rifle
1069,mouth
1070,pencil
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,rollerskates
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,mouth
1086,panda
1087,sink
1088,penguin
1089,nail
1090,penguin
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,shovel
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,sink
1110,rifle
1111,pool
1112,apple
1113,scorpion
1114,nail
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,empty
1120,spoon
1121,penguin
1122,paintbrush
1123,rabbit
1124,skateboard
1125,penguin
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,panda
1131,sailboat
1132,mouth
1133,pool
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,spoon
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,rabbit
1147,skateboard
1148,pineapple
1149,spoon
1150,panda
1151,paintbrush
1152,penguin
1153,pool
1154,rollerskates
1155,skull
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,penguin
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,pillow
1175,paintbrush
1176,nail
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,rabbit
1184,rifle
1185,shovel
1186,mug
1187,mouth
1188,rabbit
1189,moustache
1190,rifle
1191,mouth
1192,pool
1193,shovel
1194,panda
1195,rabbit
1196,spoon
1197,parrot
1198,mouth
1199,rhinoceros
1200,nail
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,rabbit
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,shovel
1220,penguin
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,octagon
1226,pool
1227,sink
1228,octagon
1229,pear
1230,skull
1231,pool
1232,paintbrush
1233,sink
1234,pineapple
1235,pool
1236,rollerskates
1237,sailboat
1238,moustache
1239,pool
1240,nail
1241,skull
1242,skateboard
1243,empty
1244,pool
1245,skateboard
1246,mouth
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,rifle
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,apple
1266,pool
1267,sailboat
1268,panda
1269,moustache
1270,skateboard
1271,rifle
1272,rhinoceros
1273,rifle
1274,octagon
1275,apple
1276,paintbrush
1277,scorpion
1278,nail
1279,rabbit
1280,paintbrush
1281,squiggle
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,pool
1287,penguin
1288,sink
1289,nail
1290,skateboard
1291,moustache
1292,octagon
1293,paintbrush
1294,parrot
1295,moustache
1296,skull
1297,pineapple
1298,rifle
1299,pencil
1300,rhinoceros
1301,rabbit
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,peanut
1309,sailboat
1310,octagon
1311,apple
1312,pillow
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,shovel
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,rhinoceros
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,pencil
1334,penguin
1335,scorpion
1336,empty
1337,shovel
1338,spoon
1339,parrot
1340,paintbrush
1341,nail
1342,rifle
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,panda
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pool
1357,nose
1358,parrot
1359,nail
1360,scorpion
1361,moustache
1362,sailboat
1363,pencil
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,rabbit
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,skateboard
1379,penguin
1380,rifle
1381,empty
1382,mouth
1383,pencil
1384,scorpion
1385,pear
1386,pool
1387,pool
1388,octagon
1389,scorpion
1390,skull
1391,mug
1392,skull
1393,scorpion
