Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,rollerskates
5,rifle
6,pool
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,rifle
13,skull
14,rabbit
15,pencil
16,pool
17,shovel
18,nose
19,rifle
20,sailboat
21,mouth
22,mouth
23,skull
24,mouth
25,mouth
26,rabbit
27,rabbit
28,shovel
29,rabbit
30,pineapple
31,pineapple
32,pencil
33,octagon
34,parrot
35,moustache
36,scorpion
37,screwdriver
38,mouth
39,sink
40,moustache
41,rabbit
42,pillow
43,scorpion
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,mug
50,sailboat
51,moustache
52,shovel
53,rabbit
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,pineapple
64,mug
65,pool
66,nail
67,pineapple
68,octagon
69,pool
70,squiggle
71,shovel
72,mouth
73,scorpion
74,penguin
75,sink
76,moustache
77,pineapple
78,empty
79,skateboard
80,scorpion
81,nail
82,mug
83,nail
84,pineapple
85,scorpion
86,apple
87,mug
88,moustache
89,parrot
90,skateboard
91,rabbit
92,pool
93,pineapple
94,mouth
95,pool
96,rabbit
97,empty
98,mouth
99,pineapple
100,sailboat
101,moustache
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,skateboard
109,moustache
110,rhinoceros
111,mouth
112,empty
113,rhinoceros
114,paintbrush
115,shovel
116,peanut
117,rifle
118,mug
119,empty
120,pineapple
121,sailboat
122,pillow
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,pool
135,moustache
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,rollerskates
142,pencil
143,pool
144,rhinoceros
145,panda
146,nose
147,nose
148,mouth
149,pencil
150,rifle
151,rifle
152,shovel
153,mouth
154,pool
155,nail
156,apple
157,spoon
158,scorpion
159,octagon
160,scorpion
161,pear
162,pool
163,pool
164,scorpion
165,penguin
166,moustache
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,sink
174,penguin
175,nail
176,rifle
177,empty
178,screwdriver
179,scorpion
180,penguin
181,sailboat
182,rollerskates
183,panda
184,pillow
185,nail
186,sink
187,sink
188,octagon
189,empty
190,pineapple
191,scorpion
192,sailboat
193,mouth
194,pineapple
195,skull
196,mug
197,shovel
198,rabbit
199,mouth
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,mug
208,skateboard
209,pencil
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pillow
216,mouth
217,pool
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,scorpion
227,mouth
228,sailboat
229,apple
230,scorpion
231,shovel
232,nose
233,skateboard
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,pencil
248,screwdriver
249,sailboat
250,panda
251,skull
252,shovel
253,pineapple
254,scorpion
255,rabbit
256,pineapple
257,empty
258,mouth
259,pool
260,rifle
261,pear
262,pineapple
263,shovel
264,pool
265,mouth
266,peanut
267,pool
268,penguin
269,nail
270,skull
271,rollerskates
272,shovel
273,scorpion
274,pool
275,pineapple
276,mug
277,peanut
278,penguin
279,skateboard
280,moustache
281,pencil
282,paintbrush
283,paintbrush
284,penguin
285,mug
286,penguin
287,mouth
288,mouth
289,scorpion
290,apple
291,rifle
292,paintbrush
293,mouth
294,pear
295,penguin
296,skateboard
297,parrot
298,skateboard
299,sink
300,penguin
301,pool
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,pineapple
316,pineapple
317,pool
318,mug
319,rabbit
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,shovel
326,rifle
327,sink
328,skateboard
329,nose
330,shovel
331,rabbit
332,mouth
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,octagon
341,pool
342,sailboat
343,octagon
344,paintbrush
345,sink
346,rollerskates
347,nail
348,rifle
349,pencil
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,pool
358,scorpion
359,peanut
360,nose
361,nose
362,rifle
363,mouth
364,pool
365,mouth
366,skateboard
367,empty
368,pool
369,rabbit
370,pool
371,sink
372,rifle
373,mug
374,pineapple
375,skull
376,skull
377,rifle
378,rifle
379,sailboat
380,pineapple
381,moustache
382,mouth
383,sailboat
384,sailboat
385,pool
386,rabbit
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,mouth
404,mouth
405,skull
406,penguin
407,apple
408,pool
409,panda
410,skateboard
411,pillow
412,panda
413,penguin
414,parrot
415,nail
416,sailboat
417,panda
418,pencil
419,rhinoceros
420,rabbit
421,spoon
422,nail
423,pear
424,rhinoceros
425,rabbit
426,mouth
427,penguin
428,rabbit
429,sink
430,rollerskates
431,mouth
432,moustache
433,mug
434,paintbrush
435,pineapple
436,rabbit
437,sailboat
438,apple
439,panda
440,paintbrush
441,paintbrush
442,paintbrush
443,parrot
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,rabbit
450,panda
451,rabbit
452,pencil
453,shovel
454,rifle
455,moustache
456,rifle
457,rabbit
458,pool
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,parrot
469,rifle
470,rifle
471,sailboat
472,scorpion
473,octagon
474,pillow
475,moustache
476,pineapple
477,penguin
478,rollerskates
479,mouth
480,rollerskates
481,paintbrush
482,screwdriver
483,moustache
484,pillow
485,mug
486,skateboard
487,apple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rhinoceros
497,rifle
498,penguin
499,pillow
500,mouth
501,mug
502,sailboat
503,sink
504,spoon
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,sailboat
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,parrot
522,apple
523,pool
524,spoon
525,nose
526,pool
527,parrot
528,octagon
529,shovel
530,skateboard
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,mug
553,nail
554,moustache
555,moustache
556,skull
557,rifle
558,skateboard
559,paintbrush
560,skateboard
561,apple
562,empty
563,skateboard
564,moustache
565,pear
566,peanut
567,moustache
568,paintbrush
569,scorpion
570,spoon
571,empty
572,rifle
573,pencil
574,nail
575,skateboard
576,rifle
577,octagon
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,pear
585,mug
586,pool
587,pencil
588,squiggle
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,scorpion
599,mouth
600,moustache
601,skateboard
602,skull
603,spoon
604,octagon
605,mouth
606,moustache
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pillow
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,scorpion
622,pineapple
623,paintbrush
624,pool
625,panda
626,paintbrush
627,rabbit
628,skateboard
629,panda
630,pool
631,paintbrush
632,screwdriver
633,rabbit
634,empty
635,scorpion
636,scorpion
637,panda
638,scorpion
639,skull
640,parrot
641,mug
642,skateboard
643,shovel
644,skull
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,panda
652,paintbrush
653,skateboard
654,mouth
655,empty
656,apple
657,rifle
658,nose
659,sailboat
660,moustache
661,rabbit
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,squiggle
670,mug
671,rabbit
672,pool
673,apple
674,pool
675,squiggle
676,moustache
677,parrot
678,screwdriver
679,spoon
680,pillow
681,mouth
682,mouth
683,rollerskates
684,paintbrush
685,apple
686,scorpion
687,rabbit
688,moustache
689,skateboard
690,moustache
691,pineapple
692,penguin
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,pencil
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,skull
707,nail
708,rifle
709,paintbrush
710,moustache
711,pool
712,shovel
713,rifle
714,rabbit
715,rhinoceros
716,rabbit
717,mouth
718,panda
719,mug
720,pineapple
721,rifle
722,rifle
723,octagon
724,sailboat
725,moustache
726,sink
727,rhinoceros
728,rhinoceros
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,rabbit
740,sailboat
741,rollerskates
742,paintbrush
743,rhinoceros
744,peanut
745,pool
746,pineapple
747,skateboard
748,octagon
749,rifle
750,sailboat
751,scorpion
752,skateboard
753,apple
754,octagon
755,mug
756,apple
757,mug
758,panda
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sink
765,octagon
766,skull
767,skateboard
768,screwdriver
769,rabbit
770,skull
771,nail
772,octagon
773,apple
774,panda
775,apple
776,scorpion
777,rollerskates
778,rabbit
779,skateboard
780,empty
781,sink
782,rabbit
783,paintbrush
784,nail
785,pineapple
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,octagon
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,rifle
806,scorpion
807,sink
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,rabbit
815,screwdriver
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,skateboard
822,rhinoceros
823,sailboat
824,pillow
825,moustache
826,rhinoceros
827,octagon
828,empty
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,paintbrush
841,mouth
842,nail
843,scorpion
844,squiggle
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,skateboard
853,rollerskates
854,squiggle
855,empty
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,scorpion
870,screwdriver
871,pool
872,squiggle
873,rhinoceros
874,nail
875,skateboard
876,pencil
877,rabbit
878,nose
879,rollerskates
880,mug
881,octagon
882,pillow
883,sink
884,rollerskates
885,mug
886,paintbrush
887,octagon
888,rifle
889,octagon
890,skateboard
891,screwdriver
892,sailboat
893,mug
894,pencil
895,nail
896,pool
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,pool
903,pineapple
904,pool
905,scorpion
906,rabbit
907,moustache
908,panda
909,octagon
910,pillow
911,screwdriver
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,rabbit
919,apple
920,rifle
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,pineapple
927,scorpion
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,pencil
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,octagon
943,peanut
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,moustache
959,parrot
960,pillow
961,mug
962,skull
963,moustache
964,pineapple
965,pillow
966,pool
967,mug
968,apple
969,rifle
970,rhinoceros
971,pool
972,moustache
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,pineapple
979,octagon
980,mouth
981,pencil
982,pineapple
983,mug
984,mouth
985,pool
986,mouth
987,pool
988,rollerskates
989,screwdriver
990,rhinoceros
991,rifle
992,pool
993,pool
994,octagon
995,mug
996,mug
997,nose
998,pineapple
999,rhinoceros
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,shovel
1005,moustache
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,rhinoceros
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,penguin
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,parrot
1026,mouth
1027,pool
1028,pencil
1029,nail
1030,skateboard
1031,penguin
1032,moustache
1033,screwdriver
1034,peanut
1035,pool
1036,pencil
1037,sailboat
1038,moustache
1039,parrot
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,sink
1046,skateboard
1047,moustache
1048,rifle
1049,pencil
1050,sink
1051,mug
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,pool
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,pool
1069,mouth
1070,penguin
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,nail
1085,skateboard
1086,panda
1087,sailboat
1088,penguin
1089,nail
1090,penguin
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,rollerskates
1098,moustache
1099,mouth
1100,pool
1101,octagon
1102,scorpion
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,scorpion
1109,pineapple
1110,mouth
1111,pool
1112,apple
1113,scorpion
1114,nail
1115,mouth
1116,nail
1117,nail
1118,octagon
1119,empty
1120,shovel
1121,scorpion
1122,screwdriver
1123,shovel
1124,skateboard
1125,nail
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,sink
1131,sailboat
1132,octagon
1133,octagon
1134,spoon
1135,paintbrush
1136,skateboard
1137,pillow
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,skull
1147,skateboard
1148,penguin
1149,spoon
1150,panda
1151,paintbrush
1152,penguin
1153,mouth
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,mouth
1163,pool
1164,shovel
1165,rabbit
1166,panda
1167,mug
1168,skull
1169,sink
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,rifle
1175,pineapple
1176,rifle
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,moustache
1182,apple
1183,scorpion
1184,rifle
1185,shovel
1186,mug
1187,pool
1188,rabbit
1189,moustache
1190,rifle
1191,pool
1192,rollerskates
1193,paintbrush
1194,panda
1195,rhinoceros
1196,peanut
1197,penguin
1198,rifle
1199,rhinoceros
1200,nail
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,mug
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,octagon
1226,pool
1227,sink
1228,nose
1229,pear
1230,skull
1231,pool
1232,empty
1233,sailboat
1234,pineapple
1235,sink
1236,rollerskates
1237,sailboat
1238,moustache
1239,nail
1240,nail
1241,skull
1242,skateboard
1243,empty
1244,pool
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,pineapple
1266,rifle
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,rhinoceros
1273,rifle
1274,octagon
1275,octagon
1276,paintbrush
1277,rhinoceros
1278,nail
1279,rabbit
1280,pencil
1281,empty
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,rhinoceros
1287,parrot
1288,rifle
1289,rabbit
1290,rhinoceros
1291,moustache
1292,pear
1293,paintbrush
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,spoon
1300,scorpion
1301,parrot
1302,rifle
1303,rabbit
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,nose
1309,sailboat
1310,pillow
1311,apple
1312,pillow
1313,pineapple
1314,peanut
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,paintbrush
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,scorpion
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,shovel
1331,nail
1332,mouth
1333,pencil
1334,parrot
1335,scorpion
1336,empty
1337,sailboat
1338,spoon
1339,parrot
1340,paintbrush
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,peanut
1348,moustache
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,parrot
1354,nail
1355,skateboard
1356,pillow
1357,pear
1358,shovel
1359,nail
1360,scorpion
1361,moustache
1362,scorpion
1363,paintbrush
1364,pear
1365,pool
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,pineapple
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,pencil
