Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,rifle
5,rifle
6,skateboard
7,scorpion
8,pineapple
9,rollerskates
10,shovel
11,pineapple
12,moustache
13,skull
14,rabbit
15,pencil
16,pool
17,rollerskates
18,nose
19,rifle
20,sailboat
21,octagon
22,skateboard
23,pool
24,panda
25,mouth
26,rabbit
27,rollerskates
28,nose
29,shovel
30,pineapple
31,spoon
32,penguin
33,octagon
34,parrot
35,squiggle
36,mouth
37,spoon
38,mouth
39,apple
40,moustache
41,rabbit
42,pool
43,parrot
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,nail
50,sailboat
51,moustache
52,shovel
53,penguin
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rhinoceros
63,shovel
64,pillow
65,pool
66,nail
67,pineapple
68,octagon
69,pool
70,rabbit
71,shovel
72,pool
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,empty
79,mouth
80,rollerskates
81,empty
82,mug
83,nail
84,pineapple
85,parrot
86,apple
87,mug
88,empty
89,parrot
90,moustache
91,pineapple
92,skull
93,pineapple
94,mouth
95,skull
96,rabbit
97,empty
98,pool
99,pineapple
100,sailboat
101,squiggle
102,pool
103,empty
104,nail
105,apple
106,pear
107,mug
108,rifle
109,moustache
110,rollerskates
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,penguin
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,rollerskates
142,shovel
143,sink
144,parrot
145,panda
146,pear
147,apple
148,mouth
149,pencil
150,rifle
151,rifle
152,shovel
153,moustache
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,spoon
162,pool
163,pool
164,mouth
165,penguin
166,squiggle
167,empty
168,scorpion
169,octagon
170,pineapple
171,rifle
172,mug
173,sink
174,penguin
175,nail
176,empty
177,screwdriver
178,pineapple
179,rabbit
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pool
185,nail
186,mug
187,sink
188,pillow
189,pencil
190,pineapple
191,pineapple
192,sailboat
193,mouth
194,pineapple
195,skull
196,pillow
197,shovel
198,pineapple
199,mouth
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,spoon
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,octagon
216,mouth
217,pillow
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sink
228,sailboat
229,apple
230,scorpion
231,shovel
232,nose
233,skateboard
234,rollerskates
235,sailboat
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,pencil
242,octagon
243,shovel
244,paintbrush
245,pineapple
246,pineapple
247,nail
248,shovel
249,sailboat
250,skull
251,skull
252,shovel
253,pineapple
254,sink
255,rabbit
256,pineapple
257,rifle
258,octagon
259,pool
260,empty
261,pear
262,pineapple
263,paintbrush
264,mouth
265,mouth
266,peanut
267,rifle
268,parrot
269,nail
270,skull
271,rollerskates
272,shovel
273,scorpion
274,pillow
275,pineapple
276,paintbrush
277,skateboard
278,penguin
279,skateboard
280,moustache
281,spoon
282,pool
283,paintbrush
284,penguin
285,mug
286,penguin
287,mouth
288,mouth
289,scorpion
290,pillow
291,rifle
292,nail
293,mouth
294,pear
295,panda
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,shovel
301,pool
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,pineapple
316,pineapple
317,mouth
318,mug
319,rabbit
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,nail
328,skateboard
329,nose
330,shovel
331,rabbit
332,parrot
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,nail
345,sink
346,rollerskates
347,spoon
348,rifle
349,spoon
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,pear
357,mouth
358,scorpion
359,peanut
360,empty
361,nose
362,rifle
363,mouth
364,rhinoceros
365,mouth
366,skateboard
367,empty
368,pool
369,nail
370,pool
371,sink
372,rifle
373,mug
374,pineapple
375,penguin
376,skull
377,empty
378,pillow
379,sailboat
380,pineapple
381,skateboard
382,scorpion
383,sailboat
384,sailboat
385,pool
386,rabbit
387,octagon
388,pencil
389,pool
390,scorpion
391,skateboard
392,spoon
393,nail
394,moustache
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,pool
404,mouth
405,skull
406,pineapple
407,apple
408,pool
409,panda
410,scorpion
411,octagon
412,panda
413,penguin
414,parrot
415,nail
416,sailboat
417,pineapple
418,spoon
419,rhinoceros
420,skull
421,spoon
422,nail
423,shovel
424,rhinoceros
425,nail
426,mouth
427,pear
428,rabbit
429,panda
430,rollerskates
431,mouth
432,moustache
433,mug
434,paintbrush
435,pool
436,rabbit
437,sailboat
438,apple
439,panda
440,paintbrush
441,nail
442,nail
443,mug
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,shovel
450,panda
451,rabbit
452,nail
453,shovel
454,rifle
455,octagon
456,rifle
457,rabbit
458,pool
459,pool
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,pencil
469,rifle
470,skateboard
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,parrot
478,scorpion
479,mouth
480,nail
481,mug
482,screwdriver
483,empty
484,pillow
485,mug
486,skateboard
487,mug
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,pool
495,octagon
496,rhinoceros
497,rifle
498,panda
499,pillow
500,sink
501,mug
502,sink
503,sink
504,pear
505,nail
506,moustache
507,rifle
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,peanut
522,apple
523,rifle
524,spoon
525,squiggle
526,pool
527,mug
528,octagon
529,sailboat
530,pool
531,paintbrush
532,pear
533,mug
534,moustache
535,rifle
536,panda
537,scorpion
538,pineapple
539,screwdriver
540,apple
541,spoon
542,rifle
543,mouth
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,rhinoceros
553,nail
554,moustache
555,squiggle
556,skull
557,rifle
558,skateboard
559,nail
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,rhinoceros
567,moustache
568,pineapple
569,scorpion
570,spoon
571,empty
572,rifle
573,parrot
574,nail
575,rifle
576,rifle
577,pineapple
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,peanut
585,mug
586,pool
587,pencil
588,spoon
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,skull
597,penguin
598,scorpion
599,mouth
600,moustache
601,skateboard
602,skull
603,spoon
604,pillow
605,mouth
606,squiggle
607,pineapple
608,scorpion
609,rifle
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,rollerskates
622,pineapple
623,paintbrush
624,sink
625,panda
626,paintbrush
627,rabbit
628,skateboard
629,penguin
630,rifle
631,paintbrush
632,nail
633,rabbit
634,screwdriver
635,scorpion
636,scorpion
637,panda
638,scorpion
639,skull
640,shovel
641,mug
642,skateboard
643,shovel
644,penguin
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,rabbit
653,skateboard
654,scorpion
655,empty
656,apple
657,empty
658,nail
659,sailboat
660,moustache
661,shovel
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,empty
670,mug
671,moustache
672,pool
673,apple
674,pool
675,moustache
676,moustache
677,parrot
678,rifle
679,nail
680,pillow
681,scorpion
682,mouth
683,rollerskates
684,paintbrush
685,apple
686,scorpion
687,rabbit
688,moustache
689,mouth
690,moustache
691,paintbrush
692,rabbit
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,moustache
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,panda
707,nail
708,rifle
709,paintbrush
710,moustache
711,pool
712,nose
713,rifle
714,rabbit
715,rhinoceros
716,rhinoceros
717,pool
718,pineapple
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,scorpion
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,skateboard
738,skull
739,shovel
740,sailboat
741,rollerskates
742,shovel
743,paintbrush
744,moustache
745,pool
746,pineapple
747,skateboard
748,octagon
749,screwdriver
750,sailboat
751,scorpion
752,nail
753,apple
754,octagon
755,mug
756,rabbit
757,skull
758,pineapple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sink
765,rollerskates
766,skull
767,skateboard
768,nose
769,rabbit
770,skull
771,mouth
772,octagon
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,rabbit
779,skateboard
780,empty
781,sink
782,pineapple
783,paintbrush
784,nail
785,panda
786,rabbit
787,pool
788,apple
789,paintbrush
790,squiggle
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,pineapple
815,screwdriver
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,moustache
826,squiggle
827,octagon
828,pillow
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,parrot
838,pool
839,rifle
840,screwdriver
841,moustache
842,nail
843,rabbit
844,skateboard
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,rollerskates
853,rollerskates
854,pineapple
855,empty
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,mouth
862,penguin
863,sailboat
864,rhinoceros
865,pool
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,moustache
873,panda
874,nail
875,skateboard
876,pencil
877,skateboard
878,nose
879,rollerskates
880,mug
881,apple
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,paintbrush
887,octagon
888,rifle
889,octagon
890,rifle
891,shovel
892,sailboat
893,mug
894,skateboard
895,nail
896,skull
897,sailboat
898,pillow
899,penguin
900,screwdriver
901,apple
902,mouth
903,pineapple
904,pool
905,rollerskates
906,rollerskates
907,moustache
908,nail
909,octagon
910,pillow
911,paintbrush
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,rifle
918,rhinoceros
919,apple
920,pillow
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,paintbrush
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,pool
943,peanut
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,shovel
957,pool
958,scorpion
959,parrot
960,rifle
961,mug
962,skull
963,empty
964,pineapple
965,pillow
966,scorpion
967,mug
968,apple
969,rifle
970,skateboard
971,scorpion
972,moustache
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,pineapple
979,octagon
980,shovel
981,nail
982,pineapple
983,mug
984,pool
985,panda
986,mouth
987,pool
988,rollerskates
989,pineapple
990,squiggle
991,rifle
992,pool
993,pineapple
994,octagon
995,mug
996,mug
997,nail
998,pineapple
999,rhinoceros
1000,parrot
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,rhinoceros
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,pineapple
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,pool
1028,pencil
1029,shovel
1030,skateboard
1031,parrot
1032,moustache
1033,nail
1034,spoon
1035,pool
1036,paintbrush
1037,sailboat
1038,pear
1039,parrot
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,screwdriver
1045,apple
1046,skateboard
1047,empty
1048,rifle
1049,pencil
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,nail
1058,rollerskates
1059,penguin
1060,scorpion
1061,apple
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,rabbit
1068,nail
1069,mouth
1070,pencil
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,nail
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,mouth
1086,panda
1087,sink
1088,penguin
1089,nail
1090,penguin
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,rollerskates
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,panda
1109,sink
1110,mouth
1111,pool
1112,apple
1113,scorpion
1114,screwdriver
1115,pool
1116,nail
1117,nail
1118,octagon
1119,empty
1120,spoon
1121,shovel
1122,pineapple
1123,rhinoceros
1124,skateboard
1125,spoon
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,panda
1131,sink
1132,rhinoceros
1133,apple
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,spoon
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,skull
1147,skateboard
1148,penguin
1149,spoon
1150,panda
1151,spoon
1152,penguin
1153,rifle
1154,rollerskates
1155,peanut
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,nail
1165,rabbit
1166,scorpion
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,pillow
1175,pineapple
1176,screwdriver
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,rifle
1185,shovel
1186,pool
1187,rhinoceros
1188,scorpion
1189,moustache
1190,rifle
1191,skateboard
1192,pool
1193,paintbrush
1194,panda
1195,rhinoceros
1196,peanut
1197,nail
1198,mouth
1199,rhinoceros
1200,nail
1201,octagon
1202,pencil
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,moustache
1208,rabbit
1209,panda
1210,rollerskates
1211,skateboard
1212,empty
1213,skateboard
1214,peanut
1215,pillow
1216,octagon
1217,shovel
1218,shovel
1219,sailboat
1220,pineapple
1221,moustache
1222,octagon
1223,shovel
1224,rhinoceros
1225,pool
1226,pool
1227,sink
1228,nose
1229,pear
1230,skull
1231,pool
1232,screwdriver
1233,sink
1234,pineapple
1235,pineapple
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,skull
1242,rifle
1243,screwdriver
1244,sink
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,parrot
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,pineapple
1266,pencil
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,pineapple
1277,rhinoceros
1278,nail
1279,rabbit
1280,paintbrush
1281,empty
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,rhinoceros
1287,penguin
1288,sink
1289,paintbrush
1290,scorpion
1291,moustache
1292,pear
1293,paintbrush
1294,penguin
1295,rhinoceros
1296,skull
1297,pineapple
1298,rifle
1299,shovel
1300,scorpion
1301,rabbit
1302,empty
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,nose
1309,sailboat
1310,pool
1311,apple
1312,pillow
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,pencil
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,scorpion
1325,pool
1326,pillow
1327,pineapple
1328,nail
1329,rifle
1330,sink
1331,nail
1332,mouth
1333,pencil
1334,pencil
1335,scorpion
1336,empty
1337,shovel
1338,spoon
1339,parrot
1340,paintbrush
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,panda
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,scorpion
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,shovel
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,pool
1371,rabbit
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,penguin
1384,scorpion
1385,pear
