Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,rollerskates
5,rifle
6,pool
7,scorpion
8,pineapple
9,rollerskates
10,screwdriver
11,pineapple
12,mouth
13,skull
14,rabbit
15,pencil
16,pool
17,nail
18,nose
19,rifle
20,sailboat
21,mug
22,skateboard
23,mug
24,panda
25,mouth
26,rabbit
27,shovel
28,rollerskates
29,shovel
30,pineapple
31,moustache
32,shovel
33,octagon
34,parrot
35,squiggle
36,scorpion
37,spoon
38,mouth
39,sink
40,moustache
41,rabbit
42,pool
43,scorpion
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,mug
50,sailboat
51,moustache
52,shovel
53,pineapple
54,rifle
55,sailboat
56,paintbrush
57,mouth
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,shovel
64,mug
65,pool
66,nail
67,penguin
68,octagon
69,mouth
70,scorpion
71,shovel
72,pool
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,shovel
79,mouth
80,scorpion
81,empty
82,mug
83,nail
84,pineapple
85,penguin
86,octagon
87,mug
88,rifle
89,parrot
90,empty
91,rabbit
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,rabbit
100,sailboat
101,squiggle
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,skateboard
109,moustache
110,rollerskates
111,mouth
112,paintbrush
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,squiggle
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,apple
129,mug
130,rabbit
131,pillow
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,scorpion
142,pencil
143,sink
144,rhinoceros
145,panda
146,octagon
147,nose
148,mouth
149,nail
150,rifle
151,rifle
152,shovel
153,squiggle
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,scorpion
161,peanut
162,pool
163,panda
164,scorpion
165,penguin
166,squiggle
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,sink
174,penguin
175,nail
176,empty
177,empty
178,empty
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,rabbit
184,pool
185,nail
186,sink
187,sailboat
188,pillow
189,empty
190,pineapple
191,spoon
192,sailboat
193,mouth
194,pineapple
195,panda
196,pillow
197,shovel
198,panda
199,pool
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,rhinoceros
207,pineapple
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,octagon
216,mouth
217,rifle
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,nail
225,mug
226,moustache
227,sink
228,sailboat
229,apple
230,scorpion
231,shovel
232,nose
233,rifle
234,rollerskates
235,parrot
236,pool
237,pillow
238,octagon
239,scorpion
240,apple
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,nail
248,screwdriver
249,sailboat
250,panda
251,rhinoceros
252,shovel
253,mouth
254,sink
255,spoon
256,pineapple
257,rifle
258,octagon
259,pool
260,empty
261,nose
262,pineapple
263,penguin
264,mouth
265,moustache
266,peanut
267,pillow
268,penguin
269,nail
270,skull
271,rollerskates
272,paintbrush
273,scorpion
274,pool
275,pineapple
276,nail
277,pencil
278,penguin
279,skateboard
280,moustache
281,pencil
282,rifle
283,paintbrush
284,penguin
285,mug
286,penguin
287,pool
288,mouth
289,rollerskates
290,octagon
291,pool
292,paintbrush
293,mouth
294,pear
295,penguin
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,penguin
301,mouth
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,rifle
310,rifle
311,pool
312,rabbit
313,peanut
314,skateboard
315,pool
316,pineapple
317,mouth
318,mug
319,rabbit
320,mouth
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,paintbrush
326,rifle
327,sink
328,rifle
329,nose
330,shovel
331,panda
332,penguin
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,sink
345,sink
346,rollerskates
347,penguin
348,squiggle
349,pencil
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,pool
358,scorpion
359,peanut
360,empty
361,nose
362,empty
363,mouth
364,rifle
365,mouth
366,skateboard
367,empty
368,mouth
369,shovel
370,pool
371,sink
372,rifle
373,mug
374,pineapple
375,nail
376,skull
377,empty
378,rifle
379,sailboat
380,pineapple
381,rifle
382,rhinoceros
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,pencil
389,sailboat
390,scorpion
391,skateboard
392,pencil
393,nail
394,empty
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,pool
404,mouth
405,skull
406,pineapple
407,apple
408,scorpion
409,panda
410,skateboard
411,octagon
412,panda
413,penguin
414,shovel
415,nail
416,sailboat
417,panda
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,spoon
423,pear
424,moustache
425,rifle
426,mouth
427,pear
428,rabbit
429,sink
430,rollerskates
431,mouth
432,moustache
433,mug
434,empty
435,pineapple
436,rabbit
437,sailboat
438,rabbit
439,paintbrush
440,paintbrush
441,paintbrush
442,nail
443,mug
444,paintbrush
445,penguin
446,parrot
447,scorpion
448,mug
449,rabbit
450,panda
451,pineapple
452,nail
453,shovel
454,empty
455,moustache
456,rifle
457,pineapple
458,rifle
459,rifle
460,shovel
461,pool
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,pencil
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,scorpion
479,mouth
480,scorpion
481,mug
482,moustache
483,nail
484,pillow
485,mug
486,skateboard
487,mug
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,pineapple
496,rhinoceros
497,pool
498,parrot
499,pillow
500,mouth
501,mug
502,sink
503,sink
504,peanut
505,empty
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,pool
520,mug
521,peanut
522,apple
523,rifle
524,spoon
525,rollerskates
526,pool
527,paintbrush
528,octagon
529,sailboat
530,pool
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,pool
543,pool
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,rifle
552,parrot
553,empty
554,moustache
555,rifle
556,skull
557,pool
558,rifle
559,penguin
560,skateboard
561,apple
562,empty
563,moustache
564,moustache
565,peanut
566,spoon
567,moustache
568,pineapple
569,mouth
570,spoon
571,empty
572,rifle
573,pencil
574,nail
575,rifle
576,rifle
577,paintbrush
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,pear
585,mug
586,pool
587,pencil
588,rifle
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,nail
598,scorpion
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,pillow
605,pool
606,moustache
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,mug
617,skull
618,panda
619,mouth
620,empty
621,scorpion
622,pineapple
623,paintbrush
624,pool
625,panda
626,pencil
627,rabbit
628,skateboard
629,pineapple
630,rhinoceros
631,paintbrush
632,spoon
633,sink
634,empty
635,scorpion
636,scorpion
637,panda
638,paintbrush
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,paintbrush
652,paintbrush
653,skateboard
654,scorpion
655,empty
656,apple
657,empty
658,moustache
659,sailboat
660,moustache
661,apple
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,shovel
669,mouth
670,mug
671,moustache
672,pineapple
673,pear
674,pool
675,squiggle
676,moustache
677,penguin
678,empty
679,peanut
680,pillow
681,pool
682,pool
683,rollerskates
684,paintbrush
685,apple
686,scorpion
687,moustache
688,moustache
689,mouth
690,squiggle
691,paintbrush
692,scorpion
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,nail
699,moustache
700,pool
701,mouth
702,rollerskates
703,sailboat
704,penguin
705,mug
706,mouth
707,pineapple
708,rollerskates
709,paintbrush
710,pencil
711,pool
712,nose
713,empty
714,rabbit
715,panda
716,panda
717,pool
718,pineapple
719,mug
720,pineapple
721,moustache
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,rifle
738,skull
739,spoon
740,sailboat
741,rollerskates
742,shovel
743,rhinoceros
744,scorpion
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,shovel
751,scorpion
752,rifle
753,apple
754,octagon
755,mug
756,apple
757,octagon
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,rabbit
764,sink
765,octagon
766,skull
767,mouth
768,nose
769,scorpion
770,skull
771,paintbrush
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,mouth
779,skateboard
780,empty
781,sink
782,pineapple
783,paintbrush
784,nail
785,rabbit
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,rifle
806,scorpion
807,nail
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,rabbit
815,nail
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,moustache
826,squiggle
827,octagon
828,rifle
829,skull
830,mouth
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,screwdriver
841,pool
842,nail
843,rabbit
844,scorpion
845,moustache
846,paintbrush
847,rabbit
848,pool
849,apple
850,rifle
851,rollerskates
852,sink
853,rollerskates
854,nail
855,empty
856,skull
857,moustache
858,screwdriver
859,skateboard
860,pineapple
861,mouth
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,mouth
870,screwdriver
871,mouth
872,moustache
873,pineapple
874,nail
875,skateboard
876,pencil
877,screwdriver
878,shovel
879,rollerskates
880,mug
881,octagon
882,pillow
883,sailboat
884,rollerskates
885,mug
886,screwdriver
887,octagon
888,rifle
889,octagon
890,rifle
891,spoon
892,sailboat
893,parrot
894,pencil
895,nail
896,pool
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,mouth
903,pineapple
904,rifle
905,scorpion
906,rabbit
907,moustache
908,panda
909,octagon
910,pillow
911,paintbrush
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,rifle
918,rhinoceros
919,apple
920,pillow
921,sailboat
922,sailboat
923,sailboat
924,moustache
925,spoon
926,paintbrush
927,squiggle
928,mug
929,penguin
930,apple
931,mouth
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,panda
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,parrot
959,parrot
960,rifle
961,pineapple
962,skull
963,moustache
964,pineapple
965,pillow
966,scorpion
967,mug
968,apple
969,rifle
970,skull
971,scorpion
972,peanut
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,pineapple
979,octagon
980,mouth
981,empty
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,pool
988,rollerskates
989,paintbrush
990,moustache
991,rifle
992,pool
993,pool
994,octagon
995,mug
996,mug
997,peanut
998,pineapple
999,moustache
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,mug
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,pineapple
1016,octagon
1017,pineapple
1018,octagon
1019,screwdriver
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,pool
1028,paintbrush
1029,pear
1030,skateboard
1031,penguin
1032,rifle
1033,rifle
1034,spoon
1035,pool
1036,rifle
1037,sailboat
1038,sink
1039,penguin
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,nail
1050,sailboat
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,rifle
1058,rollerskates
1059,penguin
1060,scorpion
1061,pool
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,nail
1069,mouth
1070,paintbrush
1071,mug
1072,shovel
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,mouth
1086,panda
1087,sink
1088,penguin
1089,nail
1090,penguin
1091,pear
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,paintbrush
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,peanut
1105,moustache
1106,pool
1107,rifle
1108,panda
1109,sink
1110,mouth
1111,rifle
1112,apple
1113,scorpion
1114,spoon
1115,mouth
1116,screwdriver
1117,nail
1118,octagon
1119,empty
1120,nail
1121,scorpion
1122,pineapple
1123,rabbit
1124,skateboard
1125,spoon
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,rabbit
1131,sink
1132,peanut
1133,apple
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,screwdriver
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,penguin
1147,skateboard
1148,pineapple
1149,spoon
1150,panda
1151,spoon
1152,penguin
1153,mouth
1154,scorpion
1155,peanut
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,nail
1165,rabbit
1166,pineapple
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,rifle
1175,paintbrush
1176,empty
1177,parrot
1178,squiggle
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,rifle
1185,shovel
1186,sink
1187,pool
1188,scorpion
1189,moustache
1190,rifle
1191,pool
1192,mug
1193,pencil
1194,panda
1195,mug
1196,spoon
1197,nail
1198,rifle
1199,rhinoceros
1200,nail
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,nail
1206,skateboard
1207,pool
1208,rabbit
1209,panda
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,nail
1219,rollerskates
1220,squiggle
1221,moustache
1222,octagon
1223,shovel
1224,mouth
1225,apple
1226,pool
1227,sink
1228,octagon
1229,pear
1230,skull
1231,pool
1232,empty
1233,sink
1234,pineapple
1235,sink
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,empty
1244,sink
1245,skateboard
1246,penguin
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,rabbit
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,rabbit
1266,pool
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,pineapple
1277,rhinoceros
1278,rifle
1279,rabbit
1280,nail
1281,mouth
1282,skateboard
1283,pool
1284,moustache
1285,octagon
1286,rhinoceros
1287,parrot
1288,apple
1289,paintbrush
1290,skateboard
1291,moustache
1292,nose
1293,rabbit
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,pool
1299,paintbrush
1300,rhinoceros
1301,rabbit
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,parrot
1309,sailboat
1310,octagon
1311,apple
1312,pillow
1313,pineapple
1314,squiggle
1315,mug
1316,mouth
1317,shovel
1318,sink
1319,pencil
1320,pineapple
1321,pencil
1322,octagon
1323,scorpion
1324,rabbit
1325,mouth
1326,moustache
1327,pineapple
1328,nail
1329,rifle
1330,sink
1331,empty
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,penguin
1338,spoon
1339,skull
1340,nail
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,squiggle
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,rabbit
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,nail
1364,pear
1365,pool
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,pear
1372,mouth
1373,mouth
1374,pencil
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,rabbit
1380,empty
1381,empty
1382,mouth
1383,paintbrush
1384,scorpion
1385,pear
1386,rabbit
1387,pool
1388,octagon
1389,scorpion
1390,skull
1391,mug
1392,skull
1393,skateboard
1394,rifle
